file,pr,class,class_name
"('nodefect/point(1457,1258).csv.jpg',)",0.9981388,1.0,nodefect
"('nodefect/point(1457,1259).csv.jpg',)",0.9882776,1.0,nodefect
"('nodefect/point(1457,1260).csv.jpg',)",0.9686692,1.0,nodefect
"('nodefect/point(1457,1261).csv.jpg',)",0.99860793,1.0,nodefect
"('nodefect/point(1457,1262).csv.jpg',)",0.9999571,1.0,nodefect
"('nodefect/point(1457,1263).csv.jpg',)",0.999956,1.0,nodefect
"('nodefect/point(1457,1264).csv.jpg',)",0.99873656,1.0,nodefect
"('nodefect/point(1457,1265).csv.jpg',)",0.9997942,1.0,nodefect
"('nodefect/point(1457,1266).csv.jpg',)",0.9998319,1.0,nodefect
"('nodefect/point(1457,1267).csv.jpg',)",0.9985453,1.0,nodefect
"('nodefect/point(1457,1268).csv.jpg',)",0.99905497,1.0,nodefect
"('nodefect/point(1457,1269).csv.jpg',)",0.9982674,1.0,nodefect
"('nodefect/point(1457,1270).csv.jpg',)",0.99996495,1.0,nodefect
"('nodefect/point(1457,1271).csv.jpg',)",0.9999945,1.0,nodefect
"('nodefect/point(1457,1272).csv.jpg',)",0.9999974,1.0,nodefect
"('nodefect/point(1457,1273).csv.jpg',)",0.99999285,1.0,nodefect
"('nodefect/point(1457,1274).csv.jpg',)",0.9999976,1.0,nodefect
"('nodefect/point(1457,1275).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1457,1276).csv.jpg',)",0.9999608,1.0,nodefect
"('nodefect/point(1457,1277).csv.jpg',)",0.9997974,1.0,nodefect
"('nodefect/point(1457,1278).csv.jpg',)",0.9999436,1.0,nodefect
"('nodefect/point(1457,1279).csv.jpg',)",0.9998926,1.0,nodefect
"('nodefect/point(1457,1280).csv.jpg',)",0.99967885,1.0,nodefect
"('nodefect/point(1457,1281).csv.jpg',)",0.999944,1.0,nodefect
"('nodefect/point(1457,1282).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1457,1283).csv.jpg',)",0.9998815,1.0,nodefect
"('nodefect/point(1457,1284).csv.jpg',)",0.9999931,1.0,nodefect
"('nodefect/point(1457,1285).csv.jpg',)",0.999985,1.0,nodefect
"('nodefect/point(1457,1286).csv.jpg',)",0.9999888,1.0,nodefect
"('nodefect/point(1457,1287).csv.jpg',)",0.99997413,1.0,nodefect
"('nodefect/point(1457,1288).csv.jpg',)",0.9999707,1.0,nodefect
"('nodefect/point(1457,1289).csv.jpg',)",0.9999299,1.0,nodefect
"('nodefect/point(1457,1290).csv.jpg',)",0.9999795,1.0,nodefect
"('nodefect/point(1457,1291).csv.jpg',)",0.9999225,1.0,nodefect
"('nodefect/point(1457,1292).csv.jpg',)",0.9999198,1.0,nodefect
"('nodefect/point(1457,1293).csv.jpg',)",0.99993443,1.0,nodefect
"('nodefect/point(1457,1294).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1457,1295).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1457,1296).csv.jpg',)",0.99998975,1.0,nodefect
"('nodefect/point(1457,1297).csv.jpg',)",0.99999654,1.0,nodefect
"('nodefect/point(1457,1298).csv.jpg',)",0.9999981,1.0,nodefect
"('nodefect/point(1457,1299).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1457,1300).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1457,1301).csv.jpg',)",0.9999995,1.0,nodefect
"('nodefect/point(1458,1216).csv.jpg',)",0.9998845,1.0,nodefect
"('nodefect/point(1458,1217).csv.jpg',)",0.9996346,1.0,nodefect
"('nodefect/point(1458,1218).csv.jpg',)",0.99998724,1.0,nodefect
"('nodefect/point(1458,1219).csv.jpg',)",0.99967897,1.0,nodefect
"('nodefect/point(1458,1220).csv.jpg',)",0.9999964,1.0,nodefect
"('nodefect/point(1458,1221).csv.jpg',)",0.9999206,1.0,nodefect
"('nodefect/point(1458,1222).csv.jpg',)",0.99999523,1.0,nodefect
"('nodefect/point(1458,1223).csv.jpg',)",0.9999964,1.0,nodefect
"('nodefect/point(1458,1224).csv.jpg',)",0.9999596,1.0,nodefect
"('nodefect/point(1458,1225).csv.jpg',)",0.99985874,1.0,nodefect
"('nodefect/point(1458,1226).csv.jpg',)",0.9998392,1.0,nodefect
"('nodefect/point(1458,1227).csv.jpg',)",0.99999547,1.0,nodefect
"('nodefect/point(1458,1228).csv.jpg',)",0.9999881,1.0,nodefect
"('nodefect/point(1458,1229).csv.jpg',)",0.9996468,1.0,nodefect
"('nodefect/point(1458,1230).csv.jpg',)",0.999946,1.0,nodefect
"('nodefect/point(1458,1231).csv.jpg',)",0.9999291,1.0,nodefect
"('nodefect/point(1458,1232).csv.jpg',)",0.99987364,1.0,nodefect
"('nodefect/point(1458,1233).csv.jpg',)",0.99995244,1.0,nodefect
"('nodefect/point(1458,1234).csv.jpg',)",0.99908495,1.0,nodefect
"('nodefect/point(1458,1235).csv.jpg',)",0.9992636,1.0,nodefect
"('nodefect/point(1458,1236).csv.jpg',)",0.99992454,1.0,nodefect
"('nodefect/point(1458,1237).csv.jpg',)",0.9999894,1.0,nodefect
"('nodefect/point(1458,1238).csv.jpg',)",0.99912745,1.0,nodefect
"('nodefect/point(1458,1239).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1458,1240).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1458,1251).csv.jpg',)",0.9996748,1.0,nodefect
"('nodefect/point(1458,1252).csv.jpg',)",0.99998534,1.0,nodefect
"('nodefect/point(1458,1253).csv.jpg',)",0.9999143,1.0,nodefect
"('nodefect/point(1458,1254).csv.jpg',)",0.99999106,1.0,nodefect
"('nodefect/point(1458,1255).csv.jpg',)",0.99902964,1.0,nodefect
"('nodefect/point(1458,1256).csv.jpg',)",0.99924797,1.0,nodefect
"('nodefect/point(1458,1257).csv.jpg',)",0.9999019,1.0,nodefect
"('nodefect/point(1458,1258).csv.jpg',)",0.99860555,1.0,nodefect
"('nodefect/point(1458,1259).csv.jpg',)",0.99965346,1.0,nodefect
"('nodefect/point(1458,1260).csv.jpg',)",0.9979261,1.0,nodefect
"('nodefect/point(1458,1261).csv.jpg',)",0.9989405,1.0,nodefect
"('nodefect/point(1458,1262).csv.jpg',)",0.99982315,1.0,nodefect
"('nodefect/point(1458,1263).csv.jpg',)",0.99800473,1.0,nodefect
"('nodefect/point(1458,1264).csv.jpg',)",0.9698164,1.0,nodefect
"('nodefect/point(1458,1265).csv.jpg',)",0.9999622,1.0,nodefect
"('nodefect/point(1458,1266).csv.jpg',)",0.9988869,1.0,nodefect
"('nodefect/point(1458,1267).csv.jpg',)",0.88947815,1.0,nodefect
"('nodefect/point(1458,1268).csv.jpg',)",0.99997795,1.0,nodefect
"('nodefect/point(1458,1269).csv.jpg',)",0.9998802,1.0,nodefect
"('nodefect/point(1458,1270).csv.jpg',)",0.9999943,1.0,nodefect
"('nodefect/point(1458,1271).csv.jpg',)",0.9999374,1.0,nodefect
"('nodefect/point(1458,1272).csv.jpg',)",0.9999958,1.0,nodefect
"('nodefect/point(1458,1273).csv.jpg',)",0.9999856,1.0,nodefect
"('nodefect/point(1458,1274).csv.jpg',)",0.9999925,1.0,nodefect
"('nodefect/point(1458,1275).csv.jpg',)",0.99999833,1.0,nodefect
"('nodefect/point(1458,1276).csv.jpg',)",0.9999937,1.0,nodefect
"('nodefect/point(1458,1277).csv.jpg',)",0.9999937,1.0,nodefect
"('nodefect/point(1458,1278).csv.jpg',)",0.9999858,1.0,nodefect
"('nodefect/point(1458,1279).csv.jpg',)",0.99989474,1.0,nodefect
"('nodefect/point(1458,1280).csv.jpg',)",0.99998903,1.0,nodefect
"('nodefect/point(1458,1281).csv.jpg',)",0.99997914,1.0,nodefect
"('nodefect/point(1458,1282).csv.jpg',)",0.99999976,1.0,nodefect
"('nodefect/point(1458,1283).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1458,1284).csv.jpg',)",0.9999924,1.0,nodefect
"('nodefect/point(1458,1285).csv.jpg',)",0.99998784,1.0,nodefect
"('nodefect/point(1458,1286).csv.jpg',)",0.9999467,1.0,nodefect
"('nodefect/point(1458,1287).csv.jpg',)",0.999757,1.0,nodefect
"('nodefect/point(1458,1288).csv.jpg',)",0.9996767,1.0,nodefect
"('nodefect/point(1458,1289).csv.jpg',)",0.99945754,1.0,nodefect
"('nodefect/point(1458,1290).csv.jpg',)",0.9999883,1.0,nodefect
"('nodefect/point(1458,1291).csv.jpg',)",0.9999374,1.0,nodefect
"('nodefect/point(1458,1292).csv.jpg',)",0.9999932,1.0,nodefect
"('nodefect/point(1458,1293).csv.jpg',)",0.9999864,1.0,nodefect
"('nodefect/point(1458,1294).csv.jpg',)",0.999972,1.0,nodefect
"('nodefect/point(1458,1295).csv.jpg',)",0.9970503,1.0,nodefect
"('nodefect/point(1458,1296).csv.jpg',)",0.99999917,1.0,nodefect
"('nodefect/point(1458,1297).csv.jpg',)",0.9999999,1.0,nodefect
"('nodefect/point(1458,1298).csv.jpg',)",0.99999475,1.0,nodefect
"('nodefect/point(1458,1299).csv.jpg',)",0.99995613,1.0,nodefect
"('nodefect/point(1458,1300).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1458,1301).csv.jpg',)",0.99999976,1.0,nodefect
"('nodefect/point(1459,1216).csv.jpg',)",0.99990726,1.0,nodefect
"('nodefect/point(1459,1217).csv.jpg',)",0.99995255,1.0,nodefect
"('nodefect/point(1459,1218).csv.jpg',)",0.9999939,1.0,nodefect
"('nodefect/point(1459,1219).csv.jpg',)",0.9927019,1.0,nodefect
"('nodefect/point(1459,1220).csv.jpg',)",0.9922996,1.0,nodefect
"('nodefect/point(1459,1221).csv.jpg',)",0.99867153,1.0,nodefect
"('nodefect/point(1459,1222).csv.jpg',)",0.99999356,1.0,nodefect
"('nodefect/point(1459,1223).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1459,1224).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1459,1225).csv.jpg',)",0.99999833,1.0,nodefect
"('nodefect/point(1459,1226).csv.jpg',)",0.9999721,1.0,nodefect
"('nodefect/point(1459,1227).csv.jpg',)",0.99998105,1.0,nodefect
"('nodefect/point(1459,1228).csv.jpg',)",0.9999502,1.0,nodefect
"('nodefect/point(1459,1229).csv.jpg',)",0.9999863,1.0,nodefect
"('nodefect/point(1459,1230).csv.jpg',)",0.99926025,1.0,nodefect
"('nodefect/point(1459,1231).csv.jpg',)",0.99970347,1.0,nodefect
"('nodefect/point(1459,1232).csv.jpg',)",0.99982613,1.0,nodefect
"('nodefect/point(1459,1233).csv.jpg',)",0.99935776,1.0,nodefect
"('nodefect/point(1459,1234).csv.jpg',)",0.9999831,1.0,nodefect
"('nodefect/point(1459,1235).csv.jpg',)",0.99996567,1.0,nodefect
"('nodefect/point(1459,1236).csv.jpg',)",0.99999774,1.0,nodefect
"('nodefect/point(1459,1237).csv.jpg',)",0.99999344,1.0,nodefect
"('nodefect/point(1459,1238).csv.jpg',)",0.9994097,1.0,nodefect
"('nodefect/point(1459,1239).csv.jpg',)",0.99565613,1.0,nodefect
"('nodefect/point(1459,1240).csv.jpg',)",0.9991867,1.0,nodefect
"('nodefect/point(1459,1251).csv.jpg',)",0.99999905,1.0,nodefect
"('nodefect/point(1459,1252).csv.jpg',)",0.9999975,1.0,nodefect
"('nodefect/point(1459,1253).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1459,1254).csv.jpg',)",0.9999902,1.0,nodefect
"('nodefect/point(1459,1255).csv.jpg',)",0.99905103,1.0,nodefect
"('nodefect/point(1459,1256).csv.jpg',)",0.98892576,1.0,nodefect
"('nodefect/point(1459,1257).csv.jpg',)",0.99396014,1.0,nodefect
"('nodefect/point(1459,1258).csv.jpg',)",0.9992298,1.0,nodefect
"('nodefect/point(1459,1259).csv.jpg',)",0.9994247,1.0,nodefect
"('nodefect/point(1459,1260).csv.jpg',)",0.99911827,1.0,nodefect
"('nodefect/point(1459,1261).csv.jpg',)",0.99998415,1.0,nodefect
"('nodefect/point(1459,1262).csv.jpg',)",0.9999727,1.0,nodefect
"('nodefect/point(1459,1263).csv.jpg',)",0.99973613,1.0,nodefect
"('nodefect/point(1459,1264).csv.jpg',)",0.9884212,1.0,nodefect
"('nodefect/point(1459,1265).csv.jpg',)",0.9957397,1.0,nodefect
"('nodefect/point(1459,1266).csv.jpg',)",0.9991167,1.0,nodefect
"('nodefect/point(1459,1267).csv.jpg',)",0.9981881,1.0,nodefect
"('nodefect/point(1459,1268).csv.jpg',)",0.99380255,1.0,nodefect
"('nodefect/point(1459,1269).csv.jpg',)",0.99996054,1.0,nodefect
"('nodefect/point(1459,1270).csv.jpg',)",0.9999509,1.0,nodefect
"('nodefect/point(1459,1271).csv.jpg',)",0.9999491,1.0,nodefect
"('nodefect/point(1459,1272).csv.jpg',)",0.9999988,1.0,nodefect
"('nodefect/point(1459,1273).csv.jpg',)",0.9999584,1.0,nodefect
"('nodefect/point(1459,1274).csv.jpg',)",0.9999951,1.0,nodefect
"('nodefect/point(1459,1275).csv.jpg',)",0.9999783,1.0,nodefect
"('nodefect/point(1459,1276).csv.jpg',)",0.99999523,1.0,nodefect
"('nodefect/point(1459,1277).csv.jpg',)",0.998708,1.0,nodefect
"('nodefect/point(1459,1278).csv.jpg',)",0.99999666,1.0,nodefect
"('nodefect/point(1459,1279).csv.jpg',)",0.99960417,1.0,nodefect
"('nodefect/point(1459,1280).csv.jpg',)",0.9999553,1.0,nodefect
"('nodefect/point(1459,1281).csv.jpg',)",0.9999938,1.0,nodefect
"('nodefect/point(1459,1282).csv.jpg',)",0.9999906,1.0,nodefect
"('nodefect/point(1459,1283).csv.jpg',)",0.9998362,1.0,nodefect
"('nodefect/point(1459,1284).csv.jpg',)",0.99991596,1.0,nodefect
"('nodefect/point(1459,1285).csv.jpg',)",0.9981749,1.0,nodefect
"('nodefect/point(1459,1286).csv.jpg',)",0.9999777,1.0,nodefect
"('nodefect/point(1459,1287).csv.jpg',)",0.9996792,1.0,nodefect
"('nodefect/point(1459,1288).csv.jpg',)",0.99998426,1.0,nodefect
"('nodefect/point(1459,1289).csv.jpg',)",0.9999982,1.0,nodefect
"('nodefect/point(1459,1290).csv.jpg',)",0.99996793,1.0,nodefect
"('nodefect/point(1459,1291).csv.jpg',)",0.9999949,1.0,nodefect
"('nodefect/point(1459,1292).csv.jpg',)",0.9999206,1.0,nodefect
"('nodefect/point(1459,1293).csv.jpg',)",0.99968123,1.0,nodefect
"('nodefect/point(1459,1294).csv.jpg',)",0.9998965,1.0,nodefect
"('nodefect/point(1459,1295).csv.jpg',)",0.9997936,1.0,nodefect
"('nodefect/point(1459,1296).csv.jpg',)",0.9999937,1.0,nodefect
"('nodefect/point(1459,1297).csv.jpg',)",0.99999034,1.0,nodefect
"('nodefect/point(1459,1298).csv.jpg',)",0.99999523,1.0,nodefect
"('nodefect/point(1459,1299).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1459,1300).csv.jpg',)",0.9999857,1.0,nodefect
"('nodefect/point(1459,1301).csv.jpg',)",0.9999962,1.0,nodefect
"('nodefect/point(1460,1216).csv.jpg',)",0.99774855,1.0,nodefect
"('nodefect/point(1460,1217).csv.jpg',)",0.9996842,1.0,nodefect
"('nodefect/point(1460,1218).csv.jpg',)",0.9999783,1.0,nodefect
"('nodefect/point(1460,1219).csv.jpg',)",0.9994659,1.0,nodefect
"('nodefect/point(1460,1220).csv.jpg',)",0.9980996,1.0,nodefect
"('nodefect/point(1460,1221).csv.jpg',)",0.9980165,1.0,nodefect
"('nodefect/point(1460,1222).csv.jpg',)",0.99989915,1.0,nodefect
"('nodefect/point(1460,1223).csv.jpg',)",0.9999825,1.0,nodefect
"('nodefect/point(1460,1224).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1460,1225).csv.jpg',)",0.99999964,1.0,nodefect
"('nodefect/point(1460,1226).csv.jpg',)",0.99999404,1.0,nodefect
"('nodefect/point(1460,1227).csv.jpg',)",0.9999634,1.0,nodefect
"('nodefect/point(1460,1228).csv.jpg',)",0.99999523,1.0,nodefect
"('nodefect/point(1460,1229).csv.jpg',)",0.99987495,1.0,nodefect
"('nodefect/point(1460,1230).csv.jpg',)",0.9999696,1.0,nodefect
"('nodefect/point(1460,1231).csv.jpg',)",0.9994205,1.0,nodefect
"('nodefect/point(1460,1232).csv.jpg',)",0.9996704,1.0,nodefect
"('nodefect/point(1460,1233).csv.jpg',)",0.9994623,1.0,nodefect
"('nodefect/point(1460,1234).csv.jpg',)",0.99996066,1.0,nodefect
"('nodefect/point(1460,1235).csv.jpg',)",0.99968684,1.0,nodefect
"('nodefect/point(1460,1236).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1460,1237).csv.jpg',)",0.99999833,1.0,nodefect
"('nodefect/point(1460,1238).csv.jpg',)",0.99875057,1.0,nodefect
"('nodefect/point(1460,1239).csv.jpg',)",0.99865156,1.0,nodefect
"('nodefect/point(1460,1240).csv.jpg',)",0.99992144,1.0,nodefect
"('nodefect/point(1460,1251).csv.jpg',)",0.9999776,1.0,nodefect
"('nodefect/point(1460,1252).csv.jpg',)",0.9999088,1.0,nodefect
"('nodefect/point(1460,1253).csv.jpg',)",0.99998856,1.0,nodefect
"('nodefect/point(1460,1254).csv.jpg',)",0.9614958,1.0,nodefect
"('nodefect/point(1460,1255).csv.jpg',)",0.9685205,1.0,nodefect
"('nodefect/point(1460,1256).csv.jpg',)",0.9982668,1.0,nodefect
"('nodefect/point(1460,1257).csv.jpg',)",0.9856082,1.0,nodefect
"('nodefect/point(1460,1258).csv.jpg',)",0.9992943,1.0,nodefect
"('nodefect/point(1460,1259).csv.jpg',)",0.9995571,1.0,nodefect
"('nodefect/point(1460,1260).csv.jpg',)",0.9999529,1.0,nodefect
"('nodefect/point(1460,1261).csv.jpg',)",0.9999957,1.0,nodefect
"('nodefect/point(1460,1262).csv.jpg',)",0.9999815,1.0,nodefect
"('nodefect/point(1460,1263).csv.jpg',)",0.9998524,1.0,nodefect
"('nodefect/point(1460,1264).csv.jpg',)",0.99995434,1.0,nodefect
"('nodefect/point(1460,1265).csv.jpg',)",0.9992254,1.0,nodefect
"('nodefect/point(1460,1266).csv.jpg',)",0.9999919,1.0,nodefect
"('nodefect/point(1460,1267).csv.jpg',)",0.99855965,1.0,nodefect
"('nodefect/point(1460,1268).csv.jpg',)",0.9994417,1.0,nodefect
"('nodefect/point(1460,1269).csv.jpg',)",0.99995303,1.0,nodefect
"('nodefect/point(1460,1270).csv.jpg',)",0.9999838,1.0,nodefect
"('nodefect/point(1460,1271).csv.jpg',)",0.99998784,1.0,nodefect
"('nodefect/point(1460,1272).csv.jpg',)",0.9999715,1.0,nodefect
"('nodefect/point(1460,1273).csv.jpg',)",0.9999324,1.0,nodefect
"('nodefect/point(1460,1274).csv.jpg',)",0.9999974,1.0,nodefect
"('nodefect/point(1460,1275).csv.jpg',)",0.9999882,1.0,nodefect
"('nodefect/point(1460,1276).csv.jpg',)",0.99999726,1.0,nodefect
"('nodefect/point(1460,1277).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1460,1278).csv.jpg',)",0.9999784,1.0,nodefect
"('nodefect/point(1460,1279).csv.jpg',)",0.9999585,1.0,nodefect
"('nodefect/point(1460,1280).csv.jpg',)",0.99990976,1.0,nodefect
"('nodefect/point(1460,1281).csv.jpg',)",0.9969181,1.0,nodefect
"('nodefect/point(1460,1282).csv.jpg',)",0.99997747,1.0,nodefect
"('nodefect/point(1460,1283).csv.jpg',)",0.99999535,1.0,nodefect
"('nodefect/point(1460,1284).csv.jpg',)",0.999798,1.0,nodefect
"('nodefect/point(1460,1285).csv.jpg',)",0.9999893,1.0,nodefect
"('nodefect/point(1460,1286).csv.jpg',)",0.9999931,1.0,nodefect
"('nodefect/point(1460,1287).csv.jpg',)",0.9999622,1.0,nodefect
"('nodefect/point(1460,1288).csv.jpg',)",0.9999883,1.0,nodefect
"('nodefect/point(1460,1289).csv.jpg',)",0.9999949,1.0,nodefect
"('nodefect/point(1460,1290).csv.jpg',)",0.9999908,1.0,nodefect
"('nodefect/point(1460,1291).csv.jpg',)",0.9999949,1.0,nodefect
"('nodefect/point(1460,1292).csv.jpg',)",0.9999838,1.0,nodefect
"('nodefect/point(1460,1293).csv.jpg',)",0.99992156,1.0,nodefect
"('nodefect/point(1460,1294).csv.jpg',)",0.9999634,1.0,nodefect
"('nodefect/point(1460,1295).csv.jpg',)",0.9999901,1.0,nodefect
"('nodefect/point(1460,1296).csv.jpg',)",0.9999888,1.0,nodefect
"('nodefect/point(1460,1297).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1460,1298).csv.jpg',)",0.9999944,1.0,nodefect
"('nodefect/point(1460,1299).csv.jpg',)",0.99995744,1.0,nodefect
"('nodefect/point(1460,1300).csv.jpg',)",0.99997425,1.0,nodefect
"('nodefect/point(1460,1301).csv.jpg',)",0.9999987,1.0,nodefect
"('nodefect/point(1461,1241).csv.jpg',)",0.99954957,1.0,nodefect
"('nodefect/point(1461,1242).csv.jpg',)",0.99990773,1.0,nodefect
"('nodefect/point(1461,1243).csv.jpg',)",0.99997914,1.0,nodefect
"('nodefect/point(1461,1244).csv.jpg',)",0.99999654,1.0,nodefect
"('nodefect/point(1461,1245).csv.jpg',)",0.9997509,1.0,nodefect
"('nodefect/point(1461,1246).csv.jpg',)",0.99994254,1.0,nodefect
"('nodefect/point(1461,1247).csv.jpg',)",0.9999938,1.0,nodefect
"('nodefect/point(1461,1248).csv.jpg',)",0.99999416,1.0,nodefect
"('nodefect/point(1461,1249).csv.jpg',)",0.9999964,1.0,nodefect
"('nodefect/point(1461,1250).csv.jpg',)",0.99999845,1.0,nodefect
"('nodefect/point(1461,1251).csv.jpg',)",0.99994624,1.0,nodefect
"('nodefect/point(1461,1252).csv.jpg',)",0.9996613,1.0,nodefect
"('nodefect/point(1461,1253).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1461,1254).csv.jpg',)",0.99998236,1.0,nodefect
"('nodefect/point(1461,1255).csv.jpg',)",0.9997657,1.0,nodefect
"('nodefect/point(1461,1256).csv.jpg',)",0.9995478,1.0,nodefect
"('nodefect/point(1461,1257).csv.jpg',)",0.9997465,1.0,nodefect
"('nodefect/point(1461,1258).csv.jpg',)",0.99998736,1.0,nodefect
"('nodefect/point(1461,1259).csv.jpg',)",0.9999734,1.0,nodefect
"('nodefect/point(1461,1260).csv.jpg',)",0.9999801,1.0,nodefect
"('nodefect/point(1461,1261).csv.jpg',)",0.9999883,1.0,nodefect
"('nodefect/point(1461,1262).csv.jpg',)",0.9999461,1.0,nodefect
"('nodefect/point(1461,1263).csv.jpg',)",0.99991953,1.0,nodefect
"('nodefect/point(1461,1264).csv.jpg',)",0.9998883,1.0,nodefect
"('nodefect/point(1461,1265).csv.jpg',)",0.9999933,1.0,nodefect
"('nodefect/point(1461,1266).csv.jpg',)",0.99993634,1.0,nodefect
"('nodefect/point(1461,1267).csv.jpg',)",0.9999076,1.0,nodefect
"('nodefect/point(1461,1268).csv.jpg',)",0.99959916,1.0,nodefect
"('nodefect/point(1461,1269).csv.jpg',)",0.999485,1.0,nodefect
"('nodefect/point(1461,1270).csv.jpg',)",0.999997,1.0,nodefect
"('nodefect/point(1461,1271).csv.jpg',)",0.99978703,1.0,nodefect
"('nodefect/point(1461,1272).csv.jpg',)",0.9999938,1.0,nodefect
"('nodefect/point(1461,1273).csv.jpg',)",0.9999652,1.0,nodefect
"('nodefect/point(1461,1274).csv.jpg',)",0.99998987,1.0,nodefect
"('nodefect/point(1461,1275).csv.jpg',)",0.99999714,1.0,nodefect
"('nodefect/point(1461,1276).csv.jpg',)",0.9999486,1.0,nodefect
"('nodefect/point(1461,1277).csv.jpg',)",0.9999871,1.0,nodefect
"('nodefect/point(1461,1278).csv.jpg',)",0.9995467,1.0,nodefect
"('nodefect/point(1461,1279).csv.jpg',)",0.9992655,1.0,nodefect
"('nodefect/point(1461,1280).csv.jpg',)",0.99754226,1.0,nodefect
"('nodefect/point(1461,1281).csv.jpg',)",0.99999535,1.0,nodefect
"('nodefect/point(1461,1282).csv.jpg',)",0.9999938,1.0,nodefect
"('nodefect/point(1461,1283).csv.jpg',)",0.9999949,1.0,nodefect
"('nodefect/point(1461,1284).csv.jpg',)",0.99999595,1.0,nodefect
"('nodefect/point(1461,1285).csv.jpg',)",0.99986434,1.0,nodefect
"('nodefect/point(1461,1286).csv.jpg',)",0.9997756,1.0,nodefect
"('nodefect/point(1461,1287).csv.jpg',)",0.99994063,1.0,nodefect
"('nodefect/point(1461,1288).csv.jpg',)",0.999699,1.0,nodefect
"('nodefect/point(1461,1289).csv.jpg',)",0.99995184,1.0,nodefect
"('nodefect/point(1461,1290).csv.jpg',)",0.999998,1.0,nodefect
"('nodefect/point(1461,1291).csv.jpg',)",0.9999957,1.0,nodefect
"('nodefect/point(1461,1292).csv.jpg',)",0.9999691,1.0,nodefect
"('nodefect/point(1461,1293).csv.jpg',)",0.999992,1.0,nodefect
"('nodefect/point(1461,1294).csv.jpg',)",0.9995511,1.0,nodefect
"('nodefect/point(1461,1295).csv.jpg',)",0.9999082,1.0,nodefect
"('nodefect/point(1461,1296).csv.jpg',)",0.9996604,1.0,nodefect
"('nodefect/point(1461,1297).csv.jpg',)",0.99995196,1.0,nodefect
"('nodefect/point(1461,1298).csv.jpg',)",0.9999696,1.0,nodefect
"('nodefect/point(1461,1299).csv.jpg',)",0.9999969,1.0,nodefect
"('nodefect/point(1461,1300).csv.jpg',)",0.9999957,1.0,nodefect
"('nodefect/point(1461,1301).csv.jpg',)",0.9999294,1.0,nodefect
"('nodefect/point(1462,1241).csv.jpg',)",0.9999933,1.0,nodefect
"('nodefect/point(1462,1242).csv.jpg',)",0.9999919,1.0,nodefect
"('nodefect/point(1462,1243).csv.jpg',)",0.99998164,1.0,nodefect
"('nodefect/point(1462,1244).csv.jpg',)",0.9998627,1.0,nodefect
"('nodefect/point(1462,1245).csv.jpg',)",0.9999839,1.0,nodefect
"('nodefect/point(1462,1246).csv.jpg',)",0.9999958,1.0,nodefect
"('nodefect/point(1462,1247).csv.jpg',)",0.9999925,1.0,nodefect
"('nodefect/point(1462,1248).csv.jpg',)",0.99999726,1.0,nodefect
